==> outputs/006_Add_AR_AR_TOP_SOW_SOS_and_SOS-after-BC Benchmarks_evaluation/ar_effect_summary.csv <==
5,AR,4151,31952,0.0,-0.0036707155170705,0.0036707155170705,0.4950614309804866,0.4565598397596395,0.03850159122084712,-0.11552080167755716,-0.19654076141120183,0.08101995973364468
10,AR,4108,31450,0.009911981800354751,-0.00221207209875715,0.012124053899111902,0.6141674780915287,0.4785055643879173,0.13566191370361141,-0.14873402809795483,-0.24635957565605804,0.09762554755810321
20,AR,4009,30654,0.0210819193122946,-0.0021780562463901,0.0232599755586847,0.633574457470691,0.48316696026619693,0.15040749720449403,-0.1983426028921023,-0.3143253955620642,0.11598279266996189
40,AR,3590,28150,0.037543456032719746,-0.0044137912422473995,0.04195724727496715,0.6540389972144847,0.47900532859680284,0.17503366861768183,-0.25438682987645933,-0.42467492593805145,0.17028809606159212
5,AR_TOP,5974,30129,-0.00203313140463975,-0.0035573466201427,0.00152421521550295,0.4725477067291597,0.45869428125726047,0.013853425471899217,-0.1787761673517913,-0.19047619047619035,0.01170002312439905
10,AR_TOP,5771,29787,-0.001639642922208,0.0,-0.001639642922208,0.48033269797262174,0.49686104676536746,-0.01652834879274573,-0.2328417196838249,-0.2383425253991292,0.005500805715304313
20,AR_TOP,5568,29095,-0.0056898459896865,0.0015203332201054,-0.0072101792097919,0.45761494252873564,0.5087815775906513,-0.05116663506191571,-0.31870916111561504,-0.2994320363396033,-0.019277124776011734
40,AR_TOP,4818,26922,-0.01322621994785305,0.00211478670221835,-0.0153410066500714,0.441884599418846,0.5089889309858109,-0.06710433156696488,-0.4442666342273715,-0.4004712037036665,-0.04379543052370499
5,6505,29598,-0.0069547938400397,-0.00249056233494035,-0.00446423150509935,0.4175249807840123,0.47053854990202043,-0.05301356911800814,-0.22972017954350105,-0.1780068875565854,-0.051713291986915655
10,6362,29196,-0.010159479228469,0.0015904578222165002,-0.0117499370506855,0.40741905061301475,0.513083984107412,-0.1056649334943972,-0.2795058590259677,-0.22404684512428305,-0.055459013901684645
20,6058,28605,-0.00957989704680455,0.0024732069249793,-0.01205310397178385,0.43380653681082865,0.5147002272330012,-0.08089369042217259,-0.3580161765698473,-0.2882910950941641,-0.06972508147568318
40,5295,26445,-0.016791308028785,0.0032243918796914,-0.0200156999084764,0.42681775259678945,0.5132161089052751,-0.08639835630848569,-0.4663107721639657,-0.3912659002187389,-0.0750448719452268
5,AR,4151,31952,0.0,-0.0036707155170705,0.0036707155170705,0.4950614309804866,0.4565598397596395,0.03850159122084712,-0.11552080167755716,-0.19654076141120183,0.08101995973364468
10,AR,4108,31450,0.009911981800354751,-0.00221207209875715,0.012124053899111902,0.6141674780915287,0.4785055643879173,0.13566191370361141,-0.14873402809795483,-0.24635957565605804,0.09762554755810321
20,AR,4009,30654,0.0210819193122946,-0.0021780562463901,0.0232599755586847,0.633574457470691,0.48316696026619693,0.15040749720449403,-0.1983426028921023,-0.3143253955620642,0.11598279266996189
